ID,item_cnt_month
746,1.0817413
747,1.1632895
748,0.92340475
749,0.83942676
750,0.8455773
751,0.8646289
752,1.1632895
753,0.95291334
754,4.4300976
755,1.9817344
756,0.83942676
757,1.0609734
758,0.83942676
759,1.4140046
760,2.0765033
761,1.0817413
762,0.86634517
763,2.987794
764,1.2691226
765,0.92340475
766,0.8276189
767,1.5440339
768,2.473803
769,3.4196565
770,1.4140046
771,0.83942676
772,1.7499677
773,0.92340475
774,0.8646289
775,0.95291334
776,1.0609734
777,1.7291998
778,0.95291334
779,0.80941623
780,1.2691226
781,1.1386201
782,1.0609734
783,0.9321455
784,1.2691226
785,1.9521703
786,2.9084392
787,1.1386201
788,1.0187559
789,1.0814023
790,1.2691226
791,1.2691226
792,1.2691226
793,4.497066
794,1.2691226
795,0.8301841
796,1.4140046
797,2.8701482
798,1.2691226
799,3.5839674
800,0.8186589
801,0.83942676
802,1.2691226
803,1.2691226
804,0.86389655
805,0.8493439
806,1.4140046
807,0.92340475
808,1.0814023
809,0.83942676
810,2.0025024
811,1.3932366
812,1.0609734
813,0.8301841
814,0.8451086
815,0.8276189
816,2.369588
817,0.86389655
818,1.2691226
819,0.8276189
820,1.0817413
821,0.8493439
822,1.0609734
823,1.2691226
824,0.8301841
825,0.8431287
826,0.8646289
827,1.2691226
828,0.8646289
829,1.4140046
830,3.151202
831,1.7499677
832,0.8451086
833,0.95291334
834,1.3260014
835,0.82302654
836,1.1632895
837,2.181958
838,2.473803
839,0.8493439
840,0.86389655
841,0.83942676
842,0.8276189
843,1.2691226
844,1.0817413
845,0.83942676
846,0.83942676
847,0.8186589
848,0.92340475
849,0.92340475
850,0.8276189
851,1.2691226
852,1.0817413
853,1.2691226
854,0.95291334
855,1.0814023
856,0.80941623
857,1.3932366
858,1.2691226
859,0.9520463
860,0.8451086
861,0.8301841
862,2.369588
863,0.9979881
864,0.9979881
865,1.2483547
866,1.2483547
867,0.92340475
868,1.470883
869,0.8301841
870,0.8810346
871,1.0187559
872,0.95291334
873,1.2691226
874,1.4140046
875,1.0178888
876,1.5648018
877,0.92340475
878,2.0025024
879,1.2483547
880,0.82302654
881,1.0446177
882,2.0025024
883,2.3897038
884,2.0765033
885,1.9817344
886,0.8747381
887,0.8301841
888,2.3153298
889,1.5648018
890,1.5648018
891,1.5648018
892,1.2691226
893,1.4140046
894,1.0817413
895,0.83942676
896,0.83942676
897,0.92340475
898,1.5648018
899,1.0609734
900,1.0187559
901,1.9817344
902,0.8301841
903,1.2691226
904,1.5648018
905,1.4140046
906,2.1307614
907,1.0187559
908,1.7499677
909,0.95291334
910,0.95291334
911,0.8301841
912,2.473803
913,2.369588
914,0.92340475
915,1.2691226
916,1.1021702
917,0.83942676
918,1.5648018
919,0.9979881
920,0.83942676
921,4.662564
922,0.83942676
923,1.232338
924,1.4140046
925,0.8747381
926,0.83942676
927,0.92340475
928,1.3932366
929,1.2483547
930,0.845109
931,0.8301841
932,1.3932366
933,0.8301841
934,0.86634517
935,1.1021702
936,0.9979881
937,2.0025024
938,0.8747381
939,0.86634517
940,0.83942676
941,1.0817413
942,0.8747381
943,1.0609734
944,1.1021702
945,0.83942676
946,0.92340475
947,1.2691226
948,0.9026369
949,0.92340475
950,1.7499677
951,0.8747381
952,0.83942676
953,1.0817413
954,2.0025024
955,1.0609734
956,9.880905
957,0.92340475
958,3.7000644
959,1.7499677
960,1.0817413
961,0.95291334
962,2.0025024
963,0.83942676
964,1.2691226
965,1.2691226
966,1.5280172
967,1.2691226
968,0.8493439
969,0.8747381
970,0.95291334
971,1.0817413
972,0.8493439
973,1.7499677
974,1.2691226
975,0.83942676
976,0.828576
977,7.2019563
978,1.713183
979,9.880905
980,1.5648018
981,0.86389655
982,1.8952914
983,0.8646289
984,0.83942676
985,2.473803
986,1.1265049
987,2.181958
988,1.0187559
989,0.8646289
990,1.0187559
991,0.82302654
992,0.8301841
993,1.470883
994,1.2483547
995,1.4140046
996,0.83942676
997,1.1021702
998,0.92340475
999,0.8301841
1000,1.5440339
1001,0.98197126
1002,1.2691226
1003,0.8301841
1004,0.845109
1005,1.232338
1006,0.8451086
1007,1.0817413
1008,0.9520463
1009,1.2691226
1010,0.83942676
1011,0.8431287
1012,1.7291998
1013,4.4668827
1014,1.1021702
1015,1.2691226
1016,0.83942676
1017,0.83942676
1018,1.0187559
1019,1.1632895
1020,0.86389655
1021,2.369588
1022,1.2691226
1023,1.2691226
1024,1.7291998
1025,0.92340475
1026,0.80941623
1027,2.7290344
1028,0.83942676
1029,0.92340475
1030,0.95291334
1031,2.181958
1032,4.4300976
1033,1.2691226
1034,0.9979881
1035,1.0187559
1036,1.2691226
1037,3.151202
1038,1.0817413
1039,1.0449567
1040,0.8539703
1041,0.83942676
1042,1.2691226
1043,1.2691226
1044,1.713183
1045,0.95291334
1046,1.0609734
1047,0.92340475
1048,1.2691226
1049,1.2691226
1050,1.4140046
1051,1.4140046
1052,1.4140046
1053,0.8301841
1054,0.8493439
1055,2.1307614
1056,0.9979881
1057,2.202726
1058,0.8646289
1059,2.059381
1060,0.92340475
1061,1.2691226
1062,1.7499677
1063,0.92340475
1064,0.95291334
1065,0.92340475
1066,1.2691226
1067,2.181958
1068,0.8301841
1069,1.0609734
1070,1.2691226
1071,0.95291334
1072,2.3153298
1073,0.86634517
1074,0.8301841
1075,0.8301841
1076,1.232338
1077,1.232338
1078,1.2691226
1079,1.7499677
1080,1.7499677
1081,1.2691226
1082,0.82302654
1083,1.0187559
1084,0.8301841
1085,1.1021702
1086,0.92340475
1087,1.2691226
1088,1.2483547
1089,4.2863574
1090,4.7484283
1091,0.92340475
1092,1.9817344
1093,7.0548863
1094,0.92340475
1095,1.0187559
1096,1.5648018
1097,1.3772199
1098,1.2691226
1099,1.2691226
1100,1.7499677
1101,0.8646289
1102,0.86389655
1103,2.1307614
1104,2.1307614
1105,2.3153298
1106,1.2691226
1107,1.7291998
1108,0.86634517
1109,0.95291334
1110,1.2691226
1111,0.83942676
1112,1.7499677
1113,0.92340475
1114,0.8539703
1115,0.98197126
1116,0.83942676
1117,0.83942676
1118,0.95291334
1119,0.8493439
1120,0.9026369
1121,0.8301841
1122,0.95291334
1123,1.2691226
1124,1.8585068
1125,0.8301841
1126,0.8539703
1127,1.0187559
1128,0.95291334
1129,0.828576
1130,0.83942676
1131,1.2691226
1132,1.0817413
1133,1.0817413
1134,1.0187559
1135,0.86389655
1136,0.95291334
1137,3.151202
1138,1.2691226
1139,0.86634517
1140,5.3008046
1141,0.95291334
1142,1.7499677
1143,0.86634517
1144,1.0817413
1145,0.9321455
1146,2.7658188
1147,1.2691226
1148,1.2691226
1149,0.86389655
1150,0.83942676
1151,1.7499677
1152,0.83942676
1153,1.0814023
1154,0.9979881
1155,0.8186589
1156,0.86389655
1157,3.6416314
1158,2.2163103
1159,1.2691226
1160,0.92340475
1161,1.5648018
1162,0.8301841
1163,0.8451086
1164,0.83942676
1165,1.0187559
1166,0.8451086
1167,1.5648018
1168,0.8646289
1169,0.92340475
1170,1.5440339
1171,0.8646289
1172,0.83942676
1173,3.5820923
1174,0.83942676
1175,0.8451086
1176,0.83942676
1177,0.8276189
1178,0.8493439
1179,0.8646289
1180,0.9979881
1181,1.4140046
1182,1.2691226
1183,0.95291334
1184,0.8301841
1185,1.4140046
1186,0.8646289
1187,1.2691226
1188,0.8451086
1189,1.8068465
1190,0.8493439
1191,0.83942676
1192,0.8301841
1193,1.8068465
1194,1.2691226
1195,2.0025024
1196,0.92340475
1197,0.8451086
1198,0.8301841
1199,1.2691226
1200,1.2691226
1201,0.8026421
1202,1.2691226
1203,0.9979881
1204,1.2691226
1205,2.2163103
1206,1.2691226
1207,0.8451086
1208,0.8301841
1209,2.7658188
1210,1.1632895
1211,1.2691226
1212,1.6563236
1213,1.5648018
1214,0.84386104
1215,0.8646289
1216,0.9321455
1217,1.8745235
1218,2.0025024
1219,1.0187559
1220,0.8493439
1221,0.8276189
1222,0.8493439
1223,0.86389655
1224,0.8276189
1225,0.83942676
1226,0.8493439
1227,1.2691226
1228,1.7499677
1229,1.2691226
1230,0.86634517
1231,1.9817344
1232,1.4140046
1233,0.8301841
1234,1.0187559
1235,1.8952914
1236,1.2691226
1237,0.84386104
1238,1.2691226
1239,1.0955355
1240,0.92340475
1241,1.2483547
1242,0.8646289
1243,1.1425216
1244,0.8451086
1245,1.1021702
1246,1.5648018
1247,1.5648018
1248,0.82434076
1249,0.95291334
1250,0.8747381
1251,1.2691226
1252,2.369588
1253,0.8186589
1254,0.89671665
1255,4.529008
1256,3.032584
1257,0.83942676
1258,0.83942676
1259,0.83942676
1260,0.83942676
1261,0.8646289
1262,0.8301841
1263,2.369588
1264,1.7291998
1265,1.9657177
1266,0.8646289
1267,2.3153298
1268,0.8747381
1269,1.2691226
1270,2.0025024
1271,1.1632895
1272,0.95291334
1273,0.92340475
1274,0.83942676
1275,0.92340475
1276,1.2483547
1277,1.2691226
1278,1.2691226
1279,1.0609734
1280,1.4140046
1281,0.8301841
1282,0.95291334
1283,2.0025024
1284,0.99317884
1285,1.7499677
1286,0.8646289
1287,1.2483547
1288,0.83942676
1289,0.9321455
1290,0.8301841
1291,2.202726
1292,1.4140046
1293,0.8646289
1294,1.4140046
1295,0.92340475
1296,0.8301841
1297,0.8539703
1298,1.4140046
1299,0.8276189
1300,0.82302654
1301,2.3153298
1302,1.0817413
1303,0.95291334
1304,2.1307614
1305,1.2483547
1306,0.8493439
1307,2.9865267
1308,0.82434076
1309,0.83942676
1310,0.8451086
1311,0.8451086
1312,1.101303
1313,0.86634517
1314,0.95291334
1315,0.82302654
1316,0.828576
1317,0.83942676
1318,0.9641988
1319,0.8276189
1320,0.82302654
1321,0.8493439
1322,1.2691226
1323,0.8301841
1324,0.8301841
1325,1.9817344
1326,0.8301841
1327,0.83942676
1328,1.0817413
1329,1.1021702
1330,0.83942676
1331,1.1632895
1332,1.5648018
1333,2.447688
1334,1.8585068
1335,0.83942676
1336,1.0187559
1337,0.9979881
1338,0.8747381
1339,1.0187559
1340,1.2691226
1341,1.2691226
1342,1.8745235
1343,1.0817413
1344,0.83942676
1345,0.8646289
1346,1.2691226
1347,0.95291334
1348,0.95291334
1349,1.5440339
1350,0.8301841
1351,0.83942676
1352,0.8493439
1353,0.95291334
1354,3.0233114
1355,1.7291998
1356,1.2691226
1357,1.0187559
1358,1.0187559
1359,0.9403127
1360,1.8745235
1361,1.0609734
1362,1.0187559
1363,0.8301841
1364,1.0817413
1365,1.7291998
1366,0.8301841
1367,0.8646289
1368,0.95291334
1369,0.8301841
1370,1.2691226
1371,0.83942676
1372,0.95291334
1373,0.80941623
1374,0.845109
1375,0.84386104
1376,1.7291998
1377,0.83942676
1378,2.0025024
1379,1.2691226
1380,1.5648018
1381,0.8276189
1382,0.91612875
1383,1.7499677
1384,0.95291334
1385,0.8455773
1386,0.8301841
1387,0.83942676
1388,1.7499677
1389,0.83942676
1390,0.92340475
1391,1.7499677
1392,0.92340475
1393,0.8276189
1394,0.83942676
1395,0.80941623
1396,0.8451086
1397,1.7499677
1398,0.8747381
1399,0.86634517
1400,0.83942676
1401,1.8952914
1402,1.2691226
1403,2.473803
1404,1.2691226
1405,0.8646289
1406,0.83942676
1407,1.1632895
1408,0.83942676
1409,0.83942676
1410,0.8493439
1411,1.0817413
1412,0.8276189
1413,1.0449567
1414,0.83942676
1415,1.1021702
1416,1.1021702
1417,1.4140046
1418,0.8451086
1419,1.0187559
1420,1.1632895
1421,1.5648018
1422,0.92340475
1423,0.8646289
1424,0.8493439
1425,0.8646289
1426,0.83942676
1427,0.95291334
1428,0.95291334
1429,0.8276189
1430,0.8451086
1431,0.8301841
1432,1.2691226
1433,0.8646289
1434,1.2691226
1435,0.8646289
1436,0.8451086
1437,0.83942676
1438,0.92340475
1439,0.8646289
1440,0.95291334
1441,0.8646289
1442,0.8747381
1443,0.8186589
1444,1.2691226
1445,1.4140046
1446,1.2691226
1447,1.0817413
1448,0.95291334
1449,0.92340475
1450,0.86634517
1451,1.7499677
1452,1.0187559
1453,0.8301841
1454,0.8646289
1455,1.0817413
1456,1.0187559
1457,0.8451086
1458,1.3932366
1459,1.7291998
1460,0.92340475
1461,0.86634517
1462,1.3932366
1463,0.8301841
1464,1.1021702
1465,1.5648018
1466,0.8455773
1467,0.8026421
1468,1.0653856
1469,0.8747381
1470,0.8646289
1471,0.8747381
1472,0.92340475
1473,0.83942676
1474,0.806851
1475,2.181958
1476,0.8646289
1477,1.1425216
1478,1.1021702
1479,0.84386104
1480,0.8301841
1481,0.92340475
1482,1.5440339
1483,0.83942676
1484,1.0817413
1485,0.8646289
1486,0.8646289
1487,0.8451086
1488,1.0817413
1489,1.2483547
1490,1.4140046
1491,0.86389655
1492,1.0187559
1493,0.83942676
1494,0.84386104
1495,0.83942676
1496,0.83942676
1497,3.8040671
1498,7.091671
1499,0.8646289
1500,0.8747381
1501,0.8301841
1502,0.828576
1503,0.8276189
1504,0.8646289
1505,0.8301841
1506,0.83942676
1507,1.7499677
1508,1.7499677
1509,1.7499677
1510,0.8493439
1511,0.8493439
1512,0.83942676
1513,0.8301841
1514,1.2483547
1515,0.83942676
1516,0.8646289
1517,0.8493439
1518,0.83942676
1519,0.845109
1520,0.92340475
1521,1.8745235
1522,0.9026369
1523,0.8276189
1524,0.84386104
1525,1.2691226
1526,0.83942676
1527,0.92340475
1528,1.1021702
1529,0.92340475
1530,0.86389655
1531,1.3932366
1532,0.9321455
1533,0.92340475
1534,0.8301841
1535,0.95291334
1536,1.0609734
1537,1.5648018
1538,0.8539703
1539,1.2483547
1540,1.2691226
1541,1.2691226
1542,1.2691226
1543,1.0187559
1544,0.8451086
1545,0.83942676
1546,1.232338
1547,1.4140046
1548,3.0233114
1549,1.4140046
1550,0.8646289
1551,1.7291998
1552,3.0233114
1553,0.8451086
1554,0.83942676
1555,0.86634517
1556,0.86389655
1557,0.82302654
1558,0.8431287
1559,1.2691226
1560,0.8301841
1561,1.5648018
1562,1.0187559
1563,1.5648018
1564,5.3375893
1565,1.4140046
1566,0.8301841
1567,0.8301841
1568,0.8276189
1569,0.8451086
1570,0.83942676
1571,0.83942676
1572,0.83942676
1573,1.2691226
1574,1.105737
1575,0.845109
1576,1.2691226
1577,0.83942676
1578,1.1265049
1579,1.0817413
1580,0.83942676
1581,1.2691226
1582,2.8333635
1583,1.2691226
1584,2.3153298
1585,0.83942676
1586,0.83942676
1587,1.4140046
1588,0.8646289
1589,0.92340475
1590,0.8026421
1591,0.8493439
1592,1.2691226
1593,0.86389655
1594,0.83942676
1595,0.8646289
1596,7.814363
1597,1.2691226
1598,0.83942676
1599,0.83942676
1600,0.83942676
1601,0.83942676
1602,0.8646289
1603,0.8493439
1604,3.0233114
1605,1.0817413
1606,6.2674603
1607,0.0
1608,0.8186589
1609,0.9979881
1610,0.8301841
1611,1.2691226
1612,0.8493439
1613,1.5648018
1614,0.8646289
1615,0.92340475
1616,0.8301841
1617,0.8646289
1618,1.7499677
1619,1.0817413
1620,1.2691226
1621,1.2483547
1622,0.8451086
1623,0.83942676
1624,0.8301841
1625,20.0
1626,2.3153298
1627,0.9026369
1628,0.95291334
1629,1.2691226
1630,0.83942676
1631,0.83942676
1632,0.83942676
1633,1.2691226
1634,0.83942676
1635,1.0187559
1636,0.8646289
1637,0.95291334
1638,0.8493439
1639,1.232338
1640,0.83942676
1641,20.0
1642,0.8301841
1643,1.1021702
1644,0.8451086
1645,0.83942676
1646,0.82302654
1647,1.0814023
1648,1.2691226
1649,0.83942676
1650,9.851645
1651,0.86634517
1652,0.86389655
1653,1.2483547
1654,1.1425216
1655,0.92340475
1656,0.9321455
1657,0.95291334
1658,0.8493439
1659,0.806851
1660,2.369588
1661,1.0817413
1662,1.2691226
1663,1.2691226
1664,1.2483547
1665,0.8646289
1666,0.92340475
1667,1.2691226
1668,0.98197126
1669,1.1021702
1670,1.8952914
1671,0.8646289
1672,0.9026369
1673,0.83942676
1674,1.2691226
1675,2.369588
1676,0.8646289
1677,1.0817413
