ID,item_cnt_month
436,0.064878285
437,0.6879447
438,0.31267446
439,0.345914
440,0.15649757
441,0.24399751
442,0.5875038
443,0.15649757
444,0.30436987
445,0.66196775
446,0.32651857
447,0.29523897
448,0.31800318
449,0.47895324
450,0.29110223
451,0.22542208
452,0.2094635
453,0.25013345
454,0.38830984
455,0.21514767
456,0.484593
457,0.047990203
458,1.4929633
459,0.95305634
460,17.971037
461,0.8674909
462,0.44820997
463,0.29800773
464,0.7265837
465,0.6247246
466,0.40561637
467,0.6164437
468,0.31767407
469,0.2033942
470,0.36571068
471,0.17474392
472,0.1060186
473,0.044133723
474,0.904771
475,1.0217278
476,0.04465449
477,0.18262321
478,0.05674988
479,0.28364635
480,0.1711691
481,0.1711691
482,0.1345407
483,0.2289758
484,0.7414006
485,0.44972816
486,0.58911765
487,0.34132618
488,0.18803084
489,2.7769554
490,0.2763372
491,0.1711691
492,0.8943127
493,0.047990203
494,0.25981325
495,0.1463373
496,0.09619996
497,5.0038176
498,3.8012264
499,0.7478099
500,5.0038176
501,0.47484195
502,0.4814083
503,0.0812397
504,0.79607874
505,0.8639787
506,1.2175448
507,0.13480291
508,0.498104
509,0.27886713
510,0.22217163
511,0.13594213
512,0.14733571
513,0.40686068
514,0.107842624
515,5.0038176
516,0.18193802
517,0.40004176
518,0.62738186
519,0.56051767
520,0.44504404
521,0.2447471
522,0.87604374
523,1.0968406
524,0.22082579
525,0.8962769
526,0.1861394
527,0.17489862
528,0.07116237
529,0.07378155
530,0.95881844
531,0.33808583
532,0.1301943
533,0.08473757
534,0.047990203
535,0.07543042
536,3.9172404
537,0.13463485
538,0.19354403
539,0.15375671
540,0.89704496
541,3.9172404
542,0.1251345
543,0.21642822
544,0.14375663
545,0.05520594
546,0.26690125
547,0.16832134
548,0.22609618
549,0.14974084
550,0.19278055
551,0.36987948
552,0.7198803
553,0.20022324
554,0.10226312
555,0.32675093
556,0.150843
557,0.2094635
558,0.055882514
559,0.26501477
560,0.1706214
561,0.93604004
562,0.14977413
563,0.042782426
564,0.032079637
565,0.113880455
566,0.15618572
567,0.11579698
568,0.3880666
569,0.21354294
570,0.28099844
571,0.43478245
572,1.0820787
573,0.1558767
574,0.047990203
575,0.30979288
576,0.34229693
577,0.40686068
578,3.9172404
579,0.23767522
580,0.032011956
581,0.032079637
582,0.047990203
583,0.032011956
584,0.6518903
585,0.13993862
586,0.081184
587,1.296711
588,3.8950853
589,0.6977284
590,1.7232417
591,0.91358125
592,3.1291826
593,0.13303098
594,0.1821723
595,0.2670158
596,0.17263198
597,0.047817647
598,0.12278542
599,0.07032043
600,0.25692356
601,0.7379639
602,0.04188016
603,0.08072868
604,0.1265555
605,0.07378155
606,0.18064868
607,0.38078314
608,0.10340065
609,0.497227
610,0.35983437
611,0.83084875
612,0.19278055
613,0.19278055
614,0.047990203
615,0.839651
616,1.5099757
617,0.46742526
618,0.4400729
619,0.109929055
620,0.22916865
621,5.0038176
622,1.4878533
623,0.6651157
624,0.63705105
625,0.25668222
626,0.34091812
627,0.18196589
628,0.15009815
629,0.22621363
630,0.1496723
631,0.032079637
632,0.34443057
633,0.1684964
634,0.82456815
635,0.17110363
636,0.54535246
637,0.20028058
638,0.18627721
639,0.13209468
640,0.5114144
641,0.96793586
642,0.2952121
643,0.06078413
644,0.07744011
645,0.46661332
646,0.64688146
647,0.067558855
648,0.053248525
649,0.32018635
650,0.20875058
651,0.9697602
652,0.65645
653,0.116835505
654,0.4031691
655,0.32187247
656,0.7060068
657,0.09482372
658,0.06832746
659,0.13859427
660,0.44289094
661,0.23111793
662,0.032011956
663,0.8876421
664,0.11673802
665,0.47544435
666,0.114825815
667,0.54535246
668,0.8445158
669,0.5663144
670,0.081225485
671,0.14049107
672,0.06795704
673,0.47183445
674,0.09366009
675,0.2383821
676,0.68933785
677,0.49237332
678,0.4487957
679,0.1931383
680,0.055882514
681,0.1121555
682,0.13968045
683,0.19278055
684,0.8445158
685,0.7128571
686,0.65804374
687,0.5768629
688,0.19976282
689,0.1223467
690,0.0917213
691,0.14516437
692,0.14977413
693,0.167171
694,0.10570407
695,0.65545
696,0.18428043
697,0.12233922
698,0.2943591
699,0.67219806
700,1.9474274
701,0.18428043
702,1.3625839
703,1.2421465
704,0.047817647
705,0.28134823
706,0.07037777
707,0.1258012
708,0.122219324
709,2.1307163
710,0.56367844
711,0.45929524
712,0.13244087
713,0.59256226
714,0.27177665
715,0.11465886
716,0.29083824
717,0.165288
718,0.047990203
719,0.64911056
720,0.117908895
721,0.49971798
722,0.25923133
723,1.7581166
724,0.10587919
725,0.389157
726,0.78887916
727,1.223952
728,0.18428043
729,1.1347058
730,0.111264735
731,0.10015762
732,1.4143314
733,0.5066764
734,1.2039026
735,0.1347875
736,0.4323321
737,0.36337715
738,0.22085428
739,0.19894814
740,0.16061297
741,0.15238005
742,0.116666675
743,1.058787
744,0.61028254
745,0.66982204
746,0.71873856
747,0.61028254
748,0.7698001
749,0.25422525
750,0.2434287
751,0.07186934
752,0.4315346
753,0.23135176
754,1.60685
755,0.74310744
756,0.07906598
757,0.23859552
758,0.071244895
759,0.23165312
760,0.75234354
761,0.34156817
762,0.31526235
763,2.063352
764,0.28406495
765,0.30007294
766,0.20754564
767,0.65879184
768,0.71931237
769,0.6085689
770,0.7507461
771,0.047990203
772,0.93205136
773,0.4202897
774,0.45552632
775,0.23784614
776,0.6169541
777,0.65014493
778,0.09965196
779,0.22682074
780,0.18428043
781,1.4568276
782,0.74267554
783,0.9286368
784,0.18428043
785,2.173524
786,2.4845514
787,0.94941807
788,0.50420094
789,0.6169541
790,0.18428043
791,0.18428043
792,0.18428043
793,4.2370872
794,0.18428043
795,0.6160544
796,0.9346647
797,1.9042124
798,0.18428043
799,2.00113
800,0.19310567
801,0.07543042
802,0.64911056
803,0.5066764
804,0.11144996
805,0.054394573
806,0.25394285
807,0.1776047
808,0.43722585
809,0.04839328
810,0.433258
811,0.5092829
812,0.39352086
813,0.15223944
814,0.08200243
815,0.33371675
816,0.32569143
817,0.047990203
818,0.5066764
819,0.1691744
820,0.28007635
821,0.12541375
822,0.23314196
823,0.39111555
824,0.1734108
825,0.15249693
826,0.22262764
827,0.31914297
828,0.09368265
829,0.17191756
830,1.279706
831,0.13976583
832,0.086297065
833,0.3517452
834,0.7816775
835,0.1962569
836,0.2826476
837,0.59842277
838,0.64710367
839,0.07378155
840,0.056404263
841,0.17247424
842,0.095984906
843,0.13555509
844,0.43230027
845,0.10722181
846,0.09699333
847,0.27153206
848,0.14598784
849,0.11565974
850,0.16415656
851,0.1711691
852,0.41102114
853,0.13555509
854,0.22595128
855,0.26006353
856,0.4904079
857,0.6481465
858,0.28134823
859,0.4071783
860,0.1400339
861,0.19398624
862,0.66718054
863,0.4136682
864,0.47189134
865,0.7252217
866,0.57769
867,0.23504898
868,0.9498713
869,0.15752026
870,0.37571284
871,0.14376166
872,0.12985641
873,0.45836097
874,0.36249644
875,0.6865369
876,0.26103333
877,0.1505169
878,0.32882118
879,0.49602345
880,0.17979625
881,1.2630754
882,0.5211584
883,1.4782481
884,0.34350073
885,0.70544344
886,0.20512262
887,0.20188865
888,0.26362062
889,0.16135338
890,0.38901383
891,0.56920916
892,0.33049703
893,0.1164715
894,0.30849227
895,0.1207315
896,0.23967087
897,0.10998112
898,0.13134629
899,0.39280376
900,0.10015762
901,1.8947102
902,0.11547971
903,0.6662073
904,0.55551106
905,0.43929264
906,2.0189018
907,0.3862489
908,0.5159214
909,0.25017783
910,0.26615483
911,0.10818064
912,0.9921817
913,0.34038508
914,0.04406604
915,0.2521462
916,0.24104273
917,0.062357843
918,0.18174607
919,0.4163616
920,0.114896774
921,1.0035931
922,0.120693594
923,0.13636157
924,0.34157822
925,0.24080122
926,0.21907589
927,0.14459491
928,0.56082124
929,0.7253701
930,0.10556623
931,0.16817266
932,0.64000267
933,0.24226564
934,0.29037905
935,0.4353706
936,0.3150735
937,0.25431713
938,0.15111831
939,0.14738795
940,0.111836135
941,0.2922489
942,0.113388956
943,0.80978155
944,0.27477315
945,0.050801188
946,0.14079478
947,0.19028729
948,0.2895855
949,0.28492165
950,0.40608042
951,0.042552084
952,0.06314483
953,0.047990203
954,0.33183712
955,0.22397658
956,0.7043468
957,0.07805595
958,0.98885465
959,0.7507461
960,0.5174706
961,0.12657422
962,0.4466776
963,0.10637385
964,0.7564221
965,0.61919224
966,0.32065356
967,0.31076497
968,0.1164715
969,0.20796803
970,0.11355251
971,0.14516437
972,0.071244895
973,0.20793718
974,0.1400339
975,0.07744011
976,0.119190544
977,1.1220515
978,0.5235361
979,1.2620194
980,0.23137602
981,0.21507832
982,0.62098545
983,0.10471517
984,0.053103536
985,0.6775873
986,0.5769832
987,0.47250062
988,0.15503818
989,0.20569128
990,1.0774422
991,0.57283264
992,0.2075673
993,1.8889396
994,0.61053294
995,0.3535112
996,0.11184773
997,0.5085962
998,0.21557665
999,0.07860571
1000,0.7697307
1001,0.31435502
1002,0.9599231
1003,0.17162862
1004,0.19342792
1005,0.27493435
1006,0.053103536
1007,0.10340065
1008,0.5486846
1009,0.20065564
1010,0.12128654
1011,0.25820062
1012,0.519011
1013,2.2068496
1014,0.7305801
1015,0.61919224
1016,0.032767415
1017,0.053103536
1018,0.1108166
1019,0.4889808
1020,0.21282142
1021,0.4937667
1022,0.07759398
1023,0.12263757
1024,0.69974196
1025,0.10451013
1026,0.4827331
1027,0.47218794
1028,0.12577924
1029,0.14204645
1030,0.11634895
1031,0.9569882
1032,1.8793483
1033,0.19278055
1034,0.82167166
1035,0.17887256
1036,0.10471517
1037,1.6284689
1038,0.24935696
1039,0.069001645
1040,0.4493219
1041,0.32675913
1042,0.7891079
1043,0.16800523
1044,0.39547557
1045,0.12320131
1046,0.34886336
1047,0.3039437
1048,0.06926641
1049,0.54041326
1050,0.50420094
1051,0.5567217
1052,0.9223436
1053,0.4790146
1054,0.32557136
1055,0.33473477
1056,0.42566475
1057,0.562469
1058,0.047376424
1059,1.8351405
1060,0.23258534
1061,0.5066764
1062,0.069001645
1063,0.15750578
1064,0.554674
1065,0.15564737
1066,0.23482099
1067,0.41706175
1068,0.13480291
1069,0.30117512
1070,0.2000463
1071,0.08317301
1072,0.081184
1073,0.27849454
1074,0.23544124
1075,0.25476873
1076,0.3809982
1077,3.726369
1078,1.01227
1079,1.6442825
1080,0.08384153
1081,0.88426924
1082,0.05824852
1083,0.4251029
1084,0.13566431
1085,0.14357752
1086,0.03878638
1087,0.54735494
1088,0.7230388
1089,0.9067213
1090,2.2599792
1091,0.6501358
1092,0.9770624
1093,0.07759398
1094,0.12672698
1095,0.15082714
1096,0.62827736
1097,0.31060576
1098,0.6034453
1099,0.33415562
1100,0.20631659
1101,0.23830709
1102,0.2674243
1103,0.70525074
1104,1.1794231
1105,0.1683189
1106,0.22324234
1107,0.38275182
1108,0.06569034
1109,0.51498586
1110,0.19989249
1111,0.04406604
1112,0.54330176
1113,0.16659689
1114,0.17819068
1115,0.10227281
1116,0.116835505
1117,0.04709834
1118,0.1164715
1119,0.16349581
1120,0.31333345
1121,0.097809136
1122,0.20947081
1123,0.11058843
1124,0.18918756
1125,0.12709904
1126,0.22995809
1127,0.13637534
1128,0.14956808
1129,0.11096963
1130,0.11243677
1131,0.45030412
1132,0.1594849
1133,0.056877136
1134,0.12329623
1135,0.1301943
1136,0.17174557
1137,1.0582721
1138,0.44496608
1139,0.11795598
1140,0.2680815
1141,0.08585179
1142,0.097103894
1143,0.056809455
1144,0.16425729
1145,0.3163647
1146,0.19677964
1147,0.6234665
1148,0.120121926
1149,0.20136765
1150,0.097103894
1151,0.40277332
1152,0.047990203
1153,0.1834524
1154,0.49309686
1155,0.12662491
1156,0.14346012
1157,2.3024774
1158,1.9336443
1159,0.3347105
1160,0.09798235
1161,0.36212236
1162,0.24228206
1163,0.095118016
1164,0.103905946
1165,0.047990203
1166,0.12233922
1167,0.55089164
1168,0.057505876
1169,0.4202897
1170,0.6390629
1171,0.22051597
1172,0.11906275
1173,0.08006564
1174,0.047990203
1175,0.047990203
1176,0.047990203
1177,0.081252575
1178,0.1435304
1179,0.12214759
1180,0.24198437
1181,0.29090914
1182,0.20705563
1183,0.14564747
1184,0.25394285
1185,0.1534482
1186,0.11117044
1187,0.5066764
1188,0.12506384
1189,1.1860216
1190,0.15478835
1191,0.07759398
1192,0.34911805
1193,1.028057
1194,0.07563996
1195,0.6236623
1196,0.16280982
1197,0.13993338
1198,0.07333669
1199,0.7224357
1200,0.42719966
1201,0.17567995
1202,0.069001645
1203,0.30909562
1204,0.45030412
1205,1.5497355
1206,0.23581314
1207,0.16619745
1208,0.12787053
1209,0.07239613
1210,0.22213268
1211,0.11281294
1212,1.8745884
1213,0.8908082
1214,0.2620722
1215,0.13839993
1216,0.2739882
1217,0.67576903
1218,0.3028557
1219,0.29315895
1220,0.0824627
1221,0.13141096
1222,0.13480291
1223,0.14718443
1224,0.18193802
1225,0.047990203
1226,0.1604352
1227,0.18428043
1228,0.4487957
1229,0.38353395
1230,0.38257033
1231,0.4890396
1232,0.37838048
1233,0.15105525
1234,0.18811122
1235,0.5968234
1236,0.46425235
1237,0.24891752
1238,0.18428043
1239,1.4568276
1240,0.20991239
1241,0.37465975
1242,0.24057472
1243,0.37845322
1244,0.18535215
1245,0.14977413
1246,1.0775008
1247,0.56796914
1248,0.15802503
1249,0.23950607
1250,0.18834671
1251,0.047817647
1252,0.055166095
1253,0.24059904
1254,0.30508816
1255,0.15926132
1256,0.48376012
1257,0.10558984
1258,0.055882514
1259,0.46111494
1260,0.52740216
1261,0.20844826
1262,0.12901488
1263,0.111902535
1264,1.2311715
1265,0.40867397
1266,0.17896023
1267,0.8409718
1268,0.19289958
1269,0.23165312
1270,0.33505216
1271,0.1872547
1272,0.10448164
1273,0.27038163
1274,0.047990203
1275,0.16466033
1276,0.21070492
1277,0.5587497
1278,1.22051
1279,0.4003467
1280,0.084893644
1281,0.1436564
1282,0.19094437
1283,0.17157301
1284,0.58409685
1285,0.2447403
1286,0.07744011
1287,0.45112962
1288,0.069001645
1289,0.21521306
1290,0.12505642
1291,0.72652334
1292,0.45810953
1293,0.18072218
1294,0.5395601
1295,0.27852315
1296,0.17497906
1297,0.22400877
1298,0.7823132
1299,0.2637943
1300,0.28818238
1301,0.7804985
1302,0.2597847
1303,0.4163519
1304,1.02231
1305,0.38755834
1306,0.1164715
1307,0.12499359
1308,0.21425766
1309,0.23367286
1310,0.050833493
1311,0.12641701
1312,0.4806709
1313,0.23573205
1314,0.36344218
1315,0.0812397
1316,0.2900864
1317,0.12329623
1318,0.57771015
1319,0.1716496
1320,0.24997774
1321,0.15105525
1322,0.5066764
1323,0.21733814
1324,0.10381618
1325,0.4003467
1326,0.04213676
1327,0.13811946
1328,0.23135176
1329,0.12275562
1330,0.055882514
1331,0.58442813
1332,0.11120027
1333,2.4458976
1334,0.69262
1335,0.069001645
1336,0.21191269
1337,0.23870966
1338,0.3544634
1339,0.1791546
1340,0.047990203
1341,0.047990203
1342,0.20674542
1343,0.09106949
1344,0.047990203
1345,0.07077533
1346,0.047990203
1347,0.12505642
1348,0.1534482
1349,0.41400844
1350,0.06331679
1351,0.15181825
1352,0.06532648
1353,0.18417114
1354,0.21671498
1355,0.93899304
1356,0.40608042
1357,0.12544218
1358,0.11463186
1359,0.36639246
1360,0.916602
1361,0.6818702
1362,0.22622126
1363,0.18133292
1364,0.22456658
1365,0.18329522
1366,0.12160197
1367,0.14685732
1368,0.19987074
1369,0.29629916
1370,0.28134823
1371,0.05457732
1372,0.11869264
1373,0.22546864
1374,0.13957104
1375,0.27494872
1376,0.30840632
1377,0.06532648
1378,0.2025823
1379,0.19444403
1380,0.24395388
1381,0.14053208
1382,0.35822588
1383,0.39026782
1384,0.20796803
1385,0.7655878
1386,0.22621363
1387,0.11281294
1388,0.23581314
1389,0.2440626
1390,0.2682285
1391,0.07563996
1392,0.16535321
1393,0.06911728
1394,0.10301036
1395,0.18746439
1396,0.27681246
1397,0.30131143
1398,0.18408397
1399,0.13947678
1400,0.30342597
1401,0.3442033
1402,0.24837181
1403,0.9880041
1404,0.45030412
1405,0.098522484
1406,0.085660994
1407,0.041215718
1408,0.08200243
1409,0.095118016
1410,0.15312803
1411,0.1038945
1412,0.14571252
1413,0.29268068
1414,0.12140527
1415,0.069001645
1416,0.17887256
1417,0.38809472
1418,0.07177186
1419,0.18193802
1420,0.14048174
1421,0.28409547
1422,0.23055267
1423,0.16230273
1424,0.08200243
1425,0.117135316
1426,0.27987933
1427,0.1716496
1428,0.11523503
1429,0.12505642
1430,0.07477823
1431,0.13839993
1432,0.20220226
1433,0.08416942
1434,0.7153133
1435,0.11463186
1436,0.06688592
1437,0.09811661
1438,0.11906275
1439,0.084139794
1440,0.18685603
1441,0.111932546
1442,0.21934101
1443,0.17041516
1444,0.18428043
1445,0.107883364
1446,0.18428043
1447,0.47606263
1448,0.25770253
1449,0.45514587
1450,0.15314198
1451,0.58442813
1452,0.36508042
1453,0.13848037
1454,0.14746338
1455,0.1397329
1456,0.08828655
1457,0.074872345
1458,0.29526144
1459,0.93675995
1460,0.18856692
1461,0.13387871
1462,0.23262614
1463,0.1536181
1464,0.12765256
1465,0.14417416
1466,0.21476653
1467,0.35737023
1468,0.36414886
1469,0.15371549
1470,0.1918216
1471,0.20187786
1472,0.19514284
1473,0.13515449
1474,0.21209368
1475,0.3598384
1476,0.16493857
1477,0.34004623
1478,0.18085772
1479,0.30949545
1480,0.18265185
1481,0.21911648
1482,0.76346266
1483,0.05194336
1484,0.06485239
1485,0.06736854
1486,0.19918916
1487,0.11454669
1488,0.08894768
1489,0.34219965
1490,0.42473468
1491,0.18321621
1492,0.2573586
1493,0.047481924
1494,0.1896238
1495,0.08006564
1496,0.062031776
1497,2.391345
1498,0.38437593
1499,0.1101003
1500,0.119565666
1501,0.07563996
1502,0.20100507
1503,0.16605642
1504,0.085660994
1505,0.09811661
1506,0.12589005
1507,0.048204124
1508,0.1854653
1509,0.24654707
1510,0.085660994
1511,0.13480291
1512,0.047990203
1513,0.053003997
1514,0.3961207
1515,0.050304353
1516,0.07988793
1517,0.10894668
1518,0.114392966
1519,0.15375671
1520,0.11831221
1521,0.3961207
1522,0.3893013
1523,0.15857866
1524,0.19606197
1525,0.28134823
1526,0.07744011
1527,0.16747153
1528,0.07759398
1529,0.23960981
1530,0.116835505
1531,0.83103895
1532,0.1184867
1533,0.15473983
1534,0.17214447
1535,0.13974383
1536,0.42254943
1537,0.05331391
1538,0.27620637
1539,0.14084977
1540,0.24894622
1541,0.24894622
1542,0.34063292
1543,0.18878251
1544,0.07855737
1545,0.047990203
1546,3.6685855
1547,0.10257998
1548,0.14806363
1549,0.13167241
1550,0.11117044
1551,0.42653954
1552,0.2551403
1553,0.07563996
1554,0.047990203
1555,0.2609786
1556,0.1364423
1557,0.14524966
1558,0.10368219
1559,0.053091347
1560,0.10669914
1561,0.16973266
1562,0.10503295
1563,0.33954608
1564,0.61594504
1565,0.17346972
1566,0.2320621
1567,0.09106949
1568,0.11117044
1569,0.05030653
1570,0.23361695
1571,0.24978292
1572,0.047990203
1573,0.6034453
1574,0.3687457
1575,0.18238786
1576,0.34063292
1577,0.047990203
1578,0.11310366
1579,0.034777105
1580,0.04709834
1581,0.15831307
1582,0.794571
1583,0.16325516
1584,0.24149916
1585,0.044549286
1586,0.044046015
1587,0.40166497
1588,0.047990203
1589,0.069001645
1590,0.10575655
1591,0.032011956
1592,0.28456026
1593,0.11200333
1594,0.12076533
1595,0.13184059
1596,0.05260122
1597,0.1711691
1598,0.047990203
1599,0.057653308
1600,0.06911728
1601,0.06331679
1602,0.11976233
1603,0.3327871
1604,0.79616094
1605,0.06567976
1606,0.05260122
1607,0.05260122
1608,0.6502978
1609,0.18075383
1610,0.105148196
1611,0.18428043
1612,0.11296663
1613,0.3309705
1614,0.16187003
1615,0.3214662
1616,0.032011956
1617,0.031883985
1618,0.6390565
1619,0.04092577
1620,0.06469929
1621,0.5800183
1622,0.08388531
1623,0.047990203
1624,0.032011956
1625,0.05260122
1626,0.79616094
1627,0.603717
1628,0.07563996
1629,0.39813834
1630,0.07474542
1631,0.047990203
1632,0.04406604
1633,0.04921323
1634,0.050801188
1635,0.047990203
1636,0.032011956
1637,0.034777105
1638,0.10669914
1639,4.099802
1640,0.066803396
1641,0.05260122
1642,0.09138492
1643,0.07860571
1644,0.11772546
1645,0.0680874
1646,0.10669914
1647,0.36298367
1648,0.047990203
1649,0.042552084
1650,0.05260122
1651,0.105252236
1652,0.15014502
1653,0.5260254
1654,0.64624184
1655,0.27108783
1656,0.23870012
1657,0.28733423
1658,0.14115119
1659,0.21119976
1660,0.16695812
1661,0.069001645
1662,0.23107177
1663,0.23063606
1664,1.024565
1665,0.07687059
1666,0.11731547
1667,0.1711691
1668,0.2979765
1669,0.10015762
1670,0.09619996
